Lagoas;Acum.CO
LRF_1;82.23
LRF_1;97.02
LRF_1;88.23
LRF_1;89.38
LRF_1;94.93
LRF_1;95.38
LRF_1;99.55
LRF_1;92.68
LRF_1;91.30
LRF_1;91.10
LRF_1;91.27
LRF_1;102.08
LRF_1;88.59
LRF_1;96.87
LRF_1;76.15
LRF_1;85.94
LRF_1;85.91
LRF_1;84.08
LRF_1;84.53
LRF_1;95.12
LRF_1;81.17
LRF_1;99.56
LRF_1;74.48
LRF_1;78.10
LRF_1;77.04
LRF_1;75.97
LRF_1;82.28
LRF_1;73.77
LRF_1;72.64
LRF_1;71.50
LRF_1;68.57
LRF_1;69.17
LRF_2;125.1438
LRF_2;129.4309
LRF_2;125.8423
LRF_2;126.1217
LRF_2;83.22242
LRF_2;105.0503
LRF_2;98.32811
LRF_3;94.05665
LRF_3;97.55658
LRF_3;97.45945
LRF_3;99.09091
LRF_3;101.5173
LRF_3;102.214
LRF_3;103.7055
LRF_3;84.58805
LRF_3;106.5488
LRF_3;84.31301
LRF_3;109.2056
LRF_3;110.4641
ITP_1;156.8239
ITP_1;153.4237
ITP_1;148.6432
ITP_1;149.868
ITP_1;188.039
ITP_1;179.9498
ITP_1;157.5321
ITP_1;181.3687
ITP_1;183.9392
ITP_1;161.7838
ITP_1;169.3987
ITP_1;141.424
ITP_2;274.942
ITP_2;246.815
ITP_2;427.2149
ITP_2;147.9271
ITP_2;123.5145
ITP_2;101.491
ITP_2;113.6516
ITP_2;165.5716
ITP_2;155.9138
ITP_2;186.6934
ITP_2;196.4548
ITP_2;163.5226
ITP_2;128.4447
ITP_2;142.9633
ITP_3;259.9672
ITP_3;258.1214
ITP_3;223.224
ITP_3;212.143
ITP_3;184.345
ITP_3;204.1278
ITP_3;224.8642
ITP_3;165.6918
ITP_3;232.6666
ITP_3;213.0213
ITP_3;214.7726
ITP_3;259.6097
ITP_3;242.1534
ITP_3;287.4784
ITP_3;238.3716
ITP_3;258.5547
ITP_3;282.5137
ITP_3;258.0395
ITP_3;236.387
ITP_3;182.568
ITP_3;152.61
ITP_3;193.9323
ITP_3;303.5528
MAC_1;150.6
MAC_1;149.2
MAC_1;135.5
MAC_1;154.3
MAC_1;150.6
MAC_2;183.1
MAC_2;206
MAC_2;204
MAC_2;164.5
MAC_2;157.5
MAC_2;160.2
MAC_3;172
MAC_3;153.8
MAC_3;176.9
MAC_3;184.5
MAC_3;183.9
MAC_3;162
MAC_3;189
MAC_3;190.3
MAC_3;196.6
MAC_3;158.9
MAC_3;184.6
IMB_1;8.660862
IMB_1;8.192557
IMB_1;13.46001
IMB_1;15.23422
IMB_1;14.01657
IMB_1;11.66
IMB_1;11.63
IMB_1;11.66
IMB_1;11.63
IMB_1;11.66
IMB_1;11.63
IMB_2;7.961184
IMB_2;10.23193
IMB_2;16.03118
IMB_2;8.646
IMB_2;9.821
IMB_2;8.646
IMB_2;9.821
IMB_2;8.646
IMB_2;9.821
IMB_3;6.995758
IMB_3;9.460996
IMB_3;9.383171
IMB_3;6.081636
IMB_3;5.838916
IMB_3;6.308662
