"","ITP_3"
"1",68.6112370101191
"2",68.2627610785066
"3",61.5250300171402
"4",59.3208371503022
"5",53.6324056538107
"6",57.7049127262081
"7",61.8484725522579
"8",49.6704603407322
"9",63.3775142169711
"10",59.4967854055862
"11",59.8469721019796
"12",68.5438012731756
"13",65.2160890577943
"14",73.7208451561283
"15",64.485800479187
"16",68.3446324745245
"17",72.8100022083643
"18",68.2472815627609
"19",64.1011727181288
"20",53.2603326513711
"21",46.8117346441888
"22",55.6216144401607
"23",76.6381481238556
