"","ITP_3"
"1",55.5809474467251
"2",55.3170080853342
"3",50.1946046217015
"4",48.5105266839624
"5",44.1437403837314
"6",47.2731385077018
"7",50.4413679030899
"8",41.0833891874697
"9",51.6067049130943
"10",48.6451154001253
"11",48.9129024147824
"12",55.5298782391892
"13",53.0053539372775
"14",59.4405016316494
"15",52.4501397195911
"16",55.379026802833
"17",58.7539044583
"18",55.3052815527389
"19",52.1575435819771
"20",43.8570245721751
"21",38.8647221878661
"22",45.6742821712331
"23",61.6356148834352
