"","LRF_1"
"1",29.8626966414544
"2",33.7035883470623
"3",31.4439756062112
"4",31.7433177042712
"5",33.1720896592065
"6",33.2868212955076
"7",34.3424091130003
"8",32.5959619250243
"9",32.240528317913
"10",32.1888829259201
"11",32.232783674443
"12",34.976377233483
"13",31.5378078713847
"14",33.6655577055347
"15",28.2245827292885
"16",30.8443814992258
"17",30.8364949795105
"18",30.3538404925393
"19",30.4728157669173
"20",33.2205517632534
"21",29.5797917631754
"22",34.3449243625334
"23",27.7678569799614
"24",28.7541005369016
"25",28.4667585796341
"26",28.1755003453509
"27",29.8760140988145
"28",27.5727514476087
"29",27.2610650126344
"30",26.9451427286217
"31",26.1261398381749
"32",26.2946952733349
