"","LRF_1"
"1",25.4921786785334
"2",28.5601504973187
"3",26.7583319205553
"4",26.9975236603275
"5",28.1370972834801
"6",28.2284584508694
"7",29.0680241139086
"8",27.6779961745672
"9",27.3944839471466
"10",27.353271173542
"11",27.3883040469892
"12",29.5713996465587
"13",26.8333260306204
"14",28.5298947848483
"15",24.1756831546791
"16",26.2787517471586
"17",26.2724395665536
"18",25.885923660287
"19",25.981239283306
"20",28.1756904468364
"21",25.2651767301694
"22",29.0700224932122
"23",23.8077133713981
"24",24.6017931930553
"25",24.370632155613
"26",24.1361585221737
"27",25.5028609399087
"28",23.6503978819063
"29",23.3989249645721
"30",23.1438352734175
"31",22.4815847789455
"32",22.6179932591637
