Lagoas;Acum_NT
LRF_1;8.563
LRF_1;8.493
LRF_1;7.769
LRF_1;9.177
LRF_1;8.46
LRF_1;9.94
LRF_1;8.985
LRF_1;8.419
LRF_1;9.376
LRF_1;8.388
LRF_1;8.462
LRF_1;10.238
LRF_1;8.334
LRF_1;9.591
LRF_1;7.273
LRF_1;8.273
LRF_1;8.588
LRF_1;8.227
LRF_1;8.342
LRF_1;9.106
LRF_1;8.153
LRF_1;9.695
LRF_1;7.623
LRF_1;8.071
LRF_1;8.042
LRF_1;8.012
LRF_1;8.771
LRF_1;7.95
LRF_1;7.918
LRF_1;7.885
LRF_1;7.652
LRF_1;7.815
LRF_2;8.15
LRF_2;8.84
LRF_2;8.96
LRF_2;9.83
LRF_2;9.20
LRF_2;10.41
LRF_2;9.43
LRF_2;9.53
LRF_2;9.64
LRF_2;9.75
LRF_2;9.85
LRF_2;9.77
LRF_2;10.05
LRF_2;10.08
LRF_2;10.68
LRF_2;10.32
LRF_2;10.39
LRF_2;10.50
LRF_2;10.91
LRF_2;9.87
LRF_2;10.74
LRF_2;8.48
LRF_2;9.04
LRF_2;8.51
LRF_3;13.14
LRF_3;8.39
LRF_3;12.879
LRF_3;8.425
LRF_3;8.441
LRF_3;11.566
LRF_3;8.472
LRF_3;8.486
LRF_3;8.148
LRF_3;5.766
LRF_3;7.982
LRF_3;6.103
LRF_3;6.268
LRF_3;9.286
LRF_3;6.592
LRF_3;6.75
LRF_3;6.963
LRF_3;7.06
LRF_3;8.456
LRF_3;7.36
LRF_3;7.506
LRF_3;8.809
LRF_3;7.792
LRF_3;7.932
LRF_3;7.713
LRF_3;8.204
LRF_3;7.754
LRF_3;8.467
LRF_3;8.595
ITP_1;15.20765
ITP_1;14.90341
ITP_1;13.85515
ITP_1;17.79694
ITP_1;18.71983
ITP_1;16.14118
ITP_1;19.17143
ITP_1;18.23529
ITP_1;18.27508
ITP_1;20.31513
ITP_1;16.74403
ITP_1;17.03068
ITP_2;27.37251
ITP_2;22.45671
ITP_2;37.24935
ITP_2;13.16667
ITP_2;10.21519
ITP_2;11.56084
ITP_2;16.76839
ITP_2;20.0278
ITP_2;20.54282
ITP_2;21.23293
ITP_2;17.6956
ITP_2;13.31767
ITP_2;14.64305
ITP_2;16.10654
ITP_3;27.04244
ITP_3;28.36366
ITP_3;24.24038
ITP_3;24.96721
ITP_3;21.71993
ITP_3;21.402
ITP_3;23.02604
ITP_3;28.78894
ITP_3;20.69929
ITP_3;23.04259
ITP_3;20.98431
ITP_3;23.97695
ITP_3;26.55047
ITP_3;29.96677
ITP_3;20.77546
ITP_3;22.5435
ITP_3;26.49926
ITP_3;25.53001
ITP_3;24.49503
ITP_3;17.17523
ITP_3;14.0593
ITP_3;17.62543
ITP_3;29.29088
MAC_1;15.8
MAC_1;13.6
MAC_1;17.1
MAC_1;11.7
MAC_1;15.8
MAC_1;13.6
MAC_1;17.1
MAC_1;11.7
MAC_2;22.9
MAC_2;20.1
MAC_2;22
MAC_2;20.6
MAC_2;20.7
MAC_2;22.1
MAC_2;18.1
MAC_2;17
MAC_2;17.5
MAC_3;26.1
MAC_3;26.5
MAC_3;21.8
MAC_3;23.9
MAC_3;20.2
MAC_3;21.9
MAC_3;20.6
MAC_3;20
MAC_3;20.4
MAC_3;20.5
MAC_3;22
MAC_3;22.9
MAC_3;18.6
MAC_3;21.8
IMB_1;1.044909
IMB_1;0.850519
IMB_1;0.845308
IMB_1;0.846795
IMB_1;0.903419
IMB_1;0.96689
IMB_1;1.156203
IMB_1;1.057945
IMB_1;0.9352
IMB_1;0.959
IMB_1;0.9352
IMB_1;0.959
IMB_1;0.9352
IMB_1;0.959
IMB_2;0.948927
IMB_2;0.746385
IMB_2;1.291032
IMB_2;1.353523
IMB_2;0.853599
IMB_2;1.634688
IMB_2;1.12
IMB_2;1.138
IMB_2;1.12
IMB_2;1.138
IMB_2;1.12
IMB_2;1.138
IMB_3;2.336968
IMB_3;0.876496
IMB_3;1.060977
IMB_3;0.986347
IMB_3;1.407674
IMB_3;1.180415
IMB_3;1.259435
IMB_3;1.007173
IMB_3;0.672797
