"","ITP_3"
"1",9.33150173742316
"2",9.62789244780437
"3",8.68048113707598
"4",8.85246678414314
"5",8.06528804153016
"6",7.98545486870632
"7",8.38787309323622
"8",9.72196758838746
"9",7.80708567076426
"10",8.39190703030252
"11",7.87975592727066
"12",8.61757562260162
"13",9.21947858340224
"14",9.97929885435402
"15",7.8265502452178
"16",8.26967825139486
"17",9.20776443051693
"18",8.98409624191573
"19",8.74099827594202
"20",6.86809607667909
"21",5.96249442350739
"22",6.99259412033045
"23",9.83219953180317
