"","LRF_1"
"1",4.37872323224058
"2",4.34902299994484
"3",4.03586653435757
"4",4.63519968655406
"5",4.33498751357034
"6",4.94453766806028
"7",4.55575729887816
"8",4.31751894138408
"9",4.7168398903946
"10",4.30428839590535
"11",4.33583877178955
"12",5.06275628029686
"13",4.28119483557689
"14",4.80426903092689
"15",3.8145491486984
"16",4.25503554838059
"17",4.38930690283147
"18",4.23525781275301
"19",4.28461987236043
"20",4.60590074208969
"21",4.20334838716986
"22",4.84627873780882
"23",3.97132333647896
"24",4.16785367072806
"25",4.15526616837849
"26",4.14222549279217
"27",4.46640749465365
"28",4.11521270687411
"29",4.1012376602745
"30",4.08680221120336
"31",3.98418264614426
"32",4.05610131996529
