"","LRF_3"
"1",5.67842547986953
"2",4.0392384947004
"3",5.59615803904801
"4",4.05266515974763
"5",4.05879470252121
"6",5.17038406738386
"7",4.07065583232154
"8",4.07600606884803
"9",3.94570403683587
"10",2.94742667885337
"11",3.88081951280472
"12",3.09865917738657
"13",3.17133227660163
"14",4.3754171858448
"15",3.31157491019683
"16",3.37883815089124
"17",3.46840450231031
"18",3.5087838288975
"19",4.06453640219511
"20",3.63211442509833
"21",3.69131603973592
"22",4.19836008826893
"23",3.80580416533383
"24",3.86115726073567
"25",3.77437162230897
"26",3.96745834035985
"27",3.79070270388414
"28",4.06874406950283
"29",4.11752641232717
