Lagoas;Acum_PO
LRF_1;0.298562
LRF_1;0.293995
LRF_1;0.264981
LRF_1;0.249958
LRF_1;0.27978
LRF_1;0.274871
LRF_1;0.287516
LRF_1;0.272507
LRF_1;0.259631
LRF_1;0.25438
LRF_1;0.251771
LRF_1;0.243621
LRF_1;0.238114
LRF_1;0.232521
LRF_1;0.19893
LRF_1;0.387116
LRF_1;0.215229
LRF_1;0.209294
LRF_1;0.206701
LRF_1;0.4645
LRF_1;0.190977
LRF_1;0.1847
LRF_1;0.167847
LRF_1;0.17189
LRF_1;0.165357
LRF_1;0.158738
LRF_1;0.16707
LRF_1;0.145244
LRF_1;0.138369
LRF_1;0.131409
LRF_1;0.121223
LRF_1;0.117231
LRF_2;0.25
LRF_2;0.29
LRF_2;0.29
LRF_2;0.18
LRF_2;0.30
LRF_2;0.33
LRF_2;0.32
LRF_2;0.01
LRF_2;0.41
LRF_2;0.41
LRF_2;0.41
LRF_2;0.32
LRF_2;0.41
LRF_2;0.41
LRF_2;0.42
LRF_2;0.38
LRF_2;0.40
LRF_2;0.40
LRF_2;0.41
LRF_2;0.20
LRF_2;0.40
LRF_2;0.31
LRF_2;0.33
LRF_2;0.27
LRF_3;0.478384
LRF_3;0.444718
LRF_3;0.463814
LRF_3;0.437538
LRF_3;0.520464
LRF_3;0.459637
LRF_3;0.425981
LRF_3;0.421918
LRF_3;0.267685
LRF_3;0.280056
LRF_3;0.340648
LRF_3;0.289288
LRF_3;0.287134
LRF_3;0.291596
LRF_3;0.300513
LRF_3;0.303555
LRF_3;0.279829
LRF_3;0.30859
LRF_3;0.319473
LRF_3;0.312227
LRF_3;0.364694
LRF_3;0.260319
LRF_3;0.315059
LRF_3;0.315304
LRF_3;0.502136
LRF_3;0.257988
LRF_3;0.242835
LRF_3;0.269644
LRF_3;0.24352
ITP_1;0.186599
ITP_1;0.114943
ITP_1;0.133388
ITP_1;0.287928
ITP_1;0.242252
ITP_1;0.093407
ITP_1;0.150038
ITP_1;0.203419
ITP_1;0.110989
ITP_1;0.070904
ITP_1;0.012898
ITP_1;0.35278
ITP_2;0.305274
ITP_2;0.271355
ITP_2;1.881754
ITP_2;0.609028
ITP_2;0.436542
ITP_2;0.234154
ITP_2;0.702911
ITP_2;0.45298
ITP_2;0.306642
ITP_2;0.416992
ITP_2;0.380663
ITP_2;0.362001
ITP_2;0.235436
ITP_2;0.237866
ITP_3;0.983742
ITP_3;0.533707
ITP_3;0.878976
ITP_3;0.818895
ITP_3;0.661166
ITP_3;0.681327
ITP_3;0.835861
ITP_3;1.57183
ITP_3;0.381683
ITP_3;0.649391
ITP_3;1.85365
ITP_3;0.461575
ITP_3;0.628051
ITP_3;0.983493
ITP_3;0.408615
ITP_3;1.143373
ITP_3;0.678095
ITP_3;0.668182
ITP_3;0.298144
ITP_3;0.696726
ITP_3;0.322423
ITP_3;0.753556
ITP_3;0.754569
MAC_1;0.5
MAC_1;0.5
MAC_1;0.8
MAC_1;0.5
MAC_1;0.5
MAC_1;0.8
MAC_2;0.2
MAC_2;0.5
MAC_2;0.2
MAC_2;0.4
MAC_2;0.5
MAC_2;0.5
MAC_2;0.5
MAC_2;0.2
MAC_2;0.3
MAC_3;1.9
MAC_3;0.5
MAC_3;1.1
MAC_3;1.2
MAC_3;0.6
MAC_3;1.6
MAC_3;1.5
MAC_3;0.9
MAC_3;1.3
MAC_3;1.5
MAC_3;0.8
MAC_3;0.4
MAC_3;0.7
MAC_3;0.5
IMB_1;0.086513
IMB_1;0.145606
IMB_1;0.133043
IMB_1;0.182245
IMB_1;0.226166
IMB_1;0.230269
IMB_1;0.229691
IMB_1;0.177532
IMB_1;0.1799
IMB_1;0.1764
IMB_1;0.1799
IMB_1;0.1764
IMB_1;0.1799
IMB_1;0.1764
IMB_2;0.079375
IMB_2;0.105184
IMB_2;0.07381
IMB_2;0.120701
IMB_2;0.160702
IMB_2;0.246981
IMB_2;0.1129
IMB_2;0.1311
IMB_2;0.1129
IMB_2;0.1311
IMB_2;0.1129
IMB_2;0.1311
IMB_3;0.180607
IMB_3;0.106403
IMB_3;0.031982
IMB_3;0.108935
IMB_3;0.163095
IMB_3;0.140171
IMB_3;0.137143
IMB_3;0.12039
IMB_3;0.069248
