"","ITP_3"
"1",-0.0163916114309853
"2",-0.62790827974549
"3",-0.128997685423981
"4",-0.199799408476253
"5",-0.413750336014999
"6",-0.383712911868877
"7",-0.179292947664066
"8",0.452240545665555
"9",-0.963164857817751
"10",-0.431720278356148
"11",0.617156668308261
"12",-0.77311072470033
"13",-0.465133905620225
"14",-0.0166447586160748
"15",-0.894981886552907
"16",0.133982665785471
"17",-0.38846788286325
"18",-0.403194687464819
"19",-1.21017868771412
"20",-0.361363058853818
"21",-1.13189093094386
"22",-0.282951943836426
"23",-0.281608553663401
