"","ITP_3"
"1",-0.0163714765671112
"2",-0.599245032137346
"3",-0.127757666071791
"4",-0.196835110266378
"5",-0.401172676152768
"6",-0.372879088959735
"7",-0.176903469334845
"8",0.467932470376857
"9",-0.896821440840978
"10",-0.418038519935189
"11",0.646625119395358
"12",-0.729966947235095
"13",-0.449278566064586
"14",-0.0166239972988206
"15",-0.837507865991951
"16",0.135338082278477
"17",-0.377366505061006
"18",-0.391244365361423
"19",-1.10669405812672
"20",-0.35174389703185
"21",-1.04101752022234
"22",-0.277031366013922
"23",-0.275743670286629
