"","LRF_2"
"1",-1.25165069095843
"2",-1.12974421931225
"3",-1.12974421931225
"4",-1.51201150811981
"5",-1.10151596715597
"6",-1.02138218759281
"7",-1.04737935829201
"8",-3.32541844248485
"9",-0.834548437490751
"10",-0.834548437490751
"11",-0.834548437490751
"12",-1.04737935829201
"13",-0.834548437490751
"14",-0.834548437490751
"15",-0.813429326093054
"16",-0.900644861167863
"17",-0.85611001736256
"18",-0.85611001736256
"19",-0.834548437490751
"20",-1.4298997984549
"21",-0.85611001736256
"22",-1.0740764965059
"23",-1.02138218759281
"24",-1.18877668545403
