"","LRF_3"
"1",-0.737341521721059
"2",-0.810314905558764
"3",-0.768271669191524
"4",-0.826591719813474
"5",-0.653034557584201
"6",-0.777318231461102
"7",-0.853360534646385
"8",-0.862944296623511
"9",-1.31794436289835
"10",-1.27276569581022
"11",-1.07690559290842
"12",-1.24033254729346
"13",-1.24780627323121
"14",-1.23238599636284
"15",-1.20226426471133
"16",-1.1921924657904
"17",-1.27357657666053
"18",-1.17574174398511
"19",-1.14108251577772
"20",-1.16402479161654
"21",-1.00869663318109
"22",-1.34584747694472
"23",-1.15499535610795
"24",-1.15421802618111
"25",-0.68888427964695
"26",-1.35484220677013
"27",-1.41537307862056
"28",-1.31065270851266
"29",-1.41255620430882
