"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
-2.44746058731923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.9268509352774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2.01708289474256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.70240334331196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.48648603605837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.46850708825014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.47102035159584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.72860440462532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.71535413802565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.73500113540945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.71535413802565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.73500113540945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.71535413802565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.73500113540945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-2.04848570283948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.67338998151329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.74051764810418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.50241873498524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.33242314417976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.31801811598352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.32003412030613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52267521981075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.51244116417373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52760856190388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.51244116417373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52760856190388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.51244116417373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52760856190388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.53357182176928,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.25204408150033,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.60626105520018,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.11443886590883,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.8282035607654,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.39844386838981,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.18125280782652,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.03179488821248,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.18125280782652,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.03179488821248,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.18125280782652,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.03179488821248,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-2.1077536953717,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.91111183676461,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-2.15719127051169,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.81193342577864,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.59895458012204,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.26151017053776,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.86034500763606,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.75137668267278,NA,NA,NA,NA,NA,NA,NA,NA
