Lagoas;Acum_PT
LRF_1;0.447843
LRF_1;0.440993
LRF_1;0.397472
LRF_1;0.39226
LRF_1;0.419671
LRF_1;0.412307
LRF_1;0.431274
LRF_1;0.404905
LRF_1;0.389447
LRF_1;0.38157
LRF_1;0.377656
LRF_1;0.365432
LRF_1;0.357171
LRF_1;0.348781
LRF_1;0.298395
LRF_1;0.497655
LRF_1;0.322844
LRF_1;0.313941
LRF_1;0.310051
LRF_1;0.563084
LRF_1;0.286465
LRF_1;0.27705
LRF_1;0.251771
LRF_1;0.257835
LRF_1;0.248035
LRF_1;0.238107
LRF_1;0.250605
LRF_1;0.217866
LRF_1;0.207554
LRF_1;0.197113
LRF_1;0.181835
LRF_1;0.175846
LRF_2;0.53
LRF_2;0.59
LRF_2;0.60
LRF_2;0.48
LRF_2;0.60
LRF_2;0.64
LRF_2;0.61
LRF_2;0.43
LRF_2;0.61
LRF_2;0.61
LRF_2;0.61
LRF_2;0.52
LRF_2;0.61
LRF_2;0.61
LRF_2;0.64
LRF_2;0.58
LRF_2;0.61
LRF_2;0.60
LRF_2;0.62
LRF_2;0.40
LRF_2;0.60
LRF_2;0.46
LRF_2;0.49
LRF_2;0.42
LRF_3;0.956768
LRF_3;0.889435
LRF_3;0.927628
LRF_3;0.875075
LRF_3;0.954254
LRF_3;0.919275
LRF_3;0.851961
LRF_3;0.843837
LRF_3;0.687789
LRF_3;0.560113
LRF_3;0.681297
LRF_3;0.578576
LRF_3;0.580513
LRF_3;0.583192
LRF_3;0.601025
LRF_3;0.60711
LRF_3;0.62718
LRF_3;0.617181
LRF_3;0.638946
LRF_3;0.624454
LRF_3;0.678215
LRF_3;0.520637
LRF_3;0.630119
LRF_3;0.630609
LRF_3;0.793538
LRF_3;0.572732
LRF_3;0.531808
LRF_3;0.58243
LRF_3;0.554803
ITP_1;1.33902
ITP_1;0.990034
ITP_1;1.464982
ITP_1;0.750417
ITP_1;0.782913
ITP_1;0.822632
ITP_1;0.912794
ITP_1;0.483735
ITP_1;0.759714
ITP_1;0.561652
ITP_1;0.564144
ITP_1;1.12348
ITP_2;1.520236
ITP_2;1.351321
ITP_2;3.869259
ITP_2;1.390365
ITP_2;1.183431
ITP_2;0.841506
ITP_2;1.20865
ITP_2;1.296156
ITP_2;1.951063
ITP_2;1.751329
ITP_2;2.185675
ITP_2;1.692861
ITP_2;1.299687
ITP_2;1.554743
ITP_3;1.906211
ITP_3;2.408
ITP_3;2.059212
ITP_3;1.698566
ITP_3;1.538045
ITP_3;1.781991
ITP_3;2.026631
ITP_3;2.769327
ITP_3;1.362817
ITP_3;1.774377
ITP_3;2.774596
ITP_3;2.123369
ITP_3;1.341384
ITP_3;2.086806
ITP_3;1.972167
ITP_3;2.286106
ITP_3;2.164788
ITP_3;1.595216
ITP_3;1.450043
ITP_3;1.873706
ITP_3;1.013262
ITP_3;1.583609
ITP_3;2.05763
MAC_1;0.9
MAC_1;0.8
MAC_1;1.1
MAC_1;0.9
MAC_1;0.8
MAC_1;1.1
MAC_2;1.2
MAC_2;1.2
MAC_2;1.2
MAC_2;1.2
MAC_2;1.3
MAC_2;1.4
MAC_2;1.3
MAC_2;0.9
MAC_2;1
MAC_3;3.8
MAC_3;2
MAC_3;2.5
MAC_3;2.7
MAC_3;2.1
MAC_3;3
MAC_3;2.4
MAC_3;1.8
MAC_3;2.2
MAC_3;2.6
MAC_3;2
MAC_3;2.1
MAC_3;1.8
MAC_3;1.6
IMB_1;0.128749
IMB_1;0.181602
IMB_1;0.16254
IMB_1;0.249302
IMB_1;0.275356
IMB_1;0.259643
IMB_1;0.261892
IMB_1;0.215128
IMB_1;0.2322
IMB_1;0.2168
IMB_1;0.2322
IMB_1;0.2168
IMB_1;0.2322
IMB_1;0.2168
IMB_2;0.180376
IMB_2;0.180366
IMB_2;0.151678
IMB_2;0.182298
IMB_2;0.180566
IMB_2;0.292964
IMB_2;0.1805
IMB_2;0.1947
IMB_2;0.1805
IMB_2;0.1947
IMB_2;0.1805
IMB_2;0.1947
IMB_3;0.300649
IMB_3;0.128418
IMB_3;0.133001
IMB_3;0.167566
IMB_3;0.284664
IMB_3;0.218797
IMB_3;0.198515
IMB_3;0.226096
IMB_3;0.200089
