"","ITP_3"
"1",0.645117502147903
"2",0.878796527446575
"3",0.722323385348573
"4",0.529784365679276
"5",0.430512129433056
"6",0.577731278530813
"7",0.706374808470897
"8",1.01860433039081
"9",0.309553881044452
"10",0.573449375401913
"11",1.0205051510142
"12",0.753003978263112
"13",0.293701916775774
"14",0.735634667377608
"15",0.679132938193198
"16",0.82684993350145
"17",0.772322435181772
"18",0.467009150265407
"19",0.371593211165191
"20",0.627918287837409
"21",0.0131748295353529
"22",0.459706419487036
"23",0.721554835048187
