"","LRF_2"
"1",-0.63487827243597
"2",-0.527632742082372
"3",-0.510825623765991
"4",-0.7339691750802
"5",-0.510825623765991
"6",-0.446287102628419
"7",-0.49429632181478
"8",-0.843970070294529
"9",-0.49429632181478
"10",-0.49429632181478
"11",-0.49429632181478
"12",-0.653926467406664
"13",-0.49429632181478
"14",-0.49429632181478
"15",-0.446287102628419
"16",-0.544727175441672
"17",-0.49429632181478
"18",-0.510825623765991
"19",-0.478035800943
"20",-0.916290731874155
"21",-0.510825623765991
"22",-0.776528789498996
"23",-0.713349887877465
"24",-0.867500567704723
