"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
-2.04989050645875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.70593779965973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.81683115365708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.38909026602191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.28969047306253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.3484476684236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.33982307394494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.53652207916708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-2.04989050645875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.70593779965973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.81683115365708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.38909026602191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.28969047306253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.3484476684236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.33982307394494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.53652207916708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.46015620971835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-1.52878000941665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.71271171789793,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.71276715918285,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.88599542621637,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.70211256828474,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.7116589170737,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.22770554440802,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.71271171789793,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.71276715918285,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.88599542621637,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.70211256828474,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.7116589170737,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.22770554440802,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.7120245012092,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.63629536660398,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.20181180762882,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.05246471063566,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.01739863199166,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.78637797547565,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.25644574158705,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.51961091968005,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.61689061495929,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.48679559114175,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.60899301141724,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.20181180762882,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-2.05246471063566,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-2.01739863199166,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.78637797547565,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.25644574158705,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.51961091968005,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.61689061495929,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.48679559114175,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.60899301141724,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.291938003117278,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.0100159930088803,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.381842955704129,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.287126226962512,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.244733700275742,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.195246322896974,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.0912450536372944,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.726218042870834,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.27481323231579,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.576872837964372,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.572445740923529,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.116431010971669,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.291938003117278,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.0100159930088803,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.381842955704129,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.287126226962512,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.244733700275742,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.195246322896974,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.0912450536372944,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.726218042870834,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.27481323231579,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.576872837964372,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.572445740923529,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.116431010971669,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.418865585964003,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.301082632531692,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,1.3530630158402,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.329566302599957,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.168417846624639,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.172562135251918,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.189504034269973,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.259402961056522,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.668374352252379,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.560374928286886,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.781924705325336,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.526419997004244,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.262123466247157,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.441310258660161,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.418865585964003,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.301082632531692,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3530630158402,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.329566302599957,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.168417846624639,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.172562135251918,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189504034269973,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259402961056522,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.668374352252379,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560374928286886,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.781924705325336,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526419997004244,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.262123466247157,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.441310258660161,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.645117502147903,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.878796527446575,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.722323385348573,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529784365679276,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.430512129433056,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577731278530813,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.706374808470897,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01860433039081,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.309553881044452,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573449375401913,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0205051510142,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.753003978263112,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.293701916775774,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.735634667377608,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.679132938193198,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82684993350145,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.772322435181772,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.467009150265407,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.371593211165191,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.627918287837409,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0131748295353529,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.459706419487036,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.721554835048187,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.645117502147903
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.878796527446575
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.722323385348573
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529784365679276
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.430512129433056
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577731278530813
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.706374808470897
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01860433039081
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.309553881044452
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573449375401913
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0205051510142
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.753003978263112
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.293701916775774
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.735634667377608
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.679132938193198
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82684993350145
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.772322435181772
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.467009150265407
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.371593211165191
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.627918287837409
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0131748295353529
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.459706419487036
